close,high,low,open,real_volume,spread,tick_volume,time
2604.94,2607.61,2598.86,2600.11,0,28,28426,2024-12-20 08:00:00
2609.58,2614.03,2600.1,2604.95,0,28,31773,2024-12-20 12:00:00
2625.57,2631.75,2608.49,2609.58,0,28,47239,2024-12-20 16:00:00
2621.27,2629.21,2619.2,2625.54,0,15,24978,2024-12-20 20:00:00
2620.69,2625.06,2617.28,2622.24,0,32,15814,2024-12-23 00:00:00
2626.68,2629.1,2620.49,2620.66,0,31,18950,2024-12-23 04:00:00
2626.22,2633.23,2624.5,2626.64,0,28,23848,2024-12-23 08:00:00
2617.43,2626.9,2613.05,2626.21,0,28,29937,2024-12-23 12:00:00
2611.16,2619.73,2608.08,2617.17,0,28,37548,2024-12-23 16:00:00
2612.77,2613.54,2609.05,2611.09,0,29,17157,2024-12-23 20:00:00
2617.47,2617.82,2613.34,2614.52,0,31,11233,2024-12-24 00:00:00
2619.24,2621.34,2615.67,2617.4,0,31,17718,2024-12-24 04:00:00
2613.49,2621.34,2613.22,2619.23,0,28,18982,2024-12-24 08:00:00
2614.09,2617.92,2611.23,2613.5,0,28,22159,2024-12-24 12:00:00
2616.87,2619.17,2610.1,2614.09,0,28,31458,2024-12-24 16:00:00
2616.17,2617.79,2614.82,2616.84,0,29,2425,2024-12-24 20:00:00
2626.64,2627.69,2614.59,2615.85,0,31,11340,2024-12-26 00:00:00
2626.35,2629.16,2625.55,2626.63,0,31,14902,2024-12-26 04:00:00
2627.22,2629.41,2623.51,2626.32,0,28,14944,2024-12-26 08:00:00
2623.01,2630.87,2621.58,2627.23,0,28,19918,2024-12-26 12:00:00
2629.24,2639.01,2622.45,2623.04,0,28,31744,2024-12-26 16:00:00
2634.15,2636.09,2629.13,2629.2,0,29,20534,2024-12-26 20:00:00
2632.14,2634.14,2630.62,2631.9,0,31,10484,2024-12-27 00:00:00
2631.3,2635.39,2628.78,2632.13,0,31,16436,2024-12-27 04:00:00
2623.89,2638.06,2623.61,2631.3,0,28,19257,2024-12-27 08:00:00
2618.62,2631.53,2617.99,2623.88,0,28,24517,2024-12-27 12:00:00
2615.91,2619.66,2611.52,2618.6,0,28,37756,2024-12-27 16:00:00
2619.93,2621.24,2612.58,2615.91,0,29,18269,2024-12-27 20:00:00
2624.13,2626.59,2621.33,2621.49,0,31,10973,2024-12-30 00:00:00
2623.58,2627.84,2620.43,2624.14,0,31,16249,2024-12-30 04:00:00
2612.72,2624.49,2609.28,2623.55,0,28,22622,2024-12-30 08:00:00
2606.51,2622.39,2606.36,2612.72,0,28,27929,2024-12-30 12:00:00
2605.04,2613.69,2596.0,2606.49,0,28,39724,2024-12-30 16:00:00
2606.04,2609.34,2603.39,2605.08,0,26,20012,2024-12-30 20:00:00
2608.62,2611.37,2603.66,2605.82,0,36,9373,2024-12-31 00:00:00
2604.26,2609.44,2602.47,2608.61,0,31,14335,2024-12-31 04:00:00
2615.18,2617.7,2603.41,2604.23,0,28,20817,2024-12-31 08:00:00
2613.08,2616.01,2605.3,2615.34,0,28,23677,2024-12-31 12:00:00
2624.08,2627.33,2611.2,2613.1,0,28,37031,2024-12-31 16:00:00
2623.98,2627.09,2621.93,2623.98,0,29,19537,2024-12-31 20:00:00
