close,high,low,open,real_volume,spread,tick_volume,time
2676.75,2677.88,2666.6,2668.88,0,25,15216,2025-01-14 20:00:00
2669.8,2677.27,2669.72,2676.71,0,29,6790,2025-01-15 00:00:00
2679.25,2679.26,2669.21,2669.8,0,29,13947,2025-01-15 04:00:00
2685.82,2688.43,2679.02,2679.26,0,22,18716,2025-01-15 08:00:00
2693.69,2694.08,2682.1,2685.82,0,22,28661,2025-01-15 12:00:00
2692.71,2695.96,2676.68,2693.8,0,23,38459,2025-01-15 16:00:00
2695.37,2697.24,2691.01,2692.72,0,25,15076,2025-01-15 20:00:00
2696.08,2701.65,2692.88,2696.26,0,29,12989,2025-01-16 00:00:00
2694.73,2698.24,2693.73,2696.25,0,29,15245,2025-01-16 04:00:00
2705.42,2706.15,2689.7,2694.73,0,22,22942,2025-01-16 08:00:00
2715.36,2718.24,2700.26,2705.43,0,22,27455,2025-01-16 12:00:00
2721.66,2724.66,2712.48,2715.31,0,23,38449,2025-01-16 16:00:00
2713.58,2723.19,2712.39,2721.75,0,25,18363,2025-01-16 20:00:00
2714.69,2716.03,2709.81,2714.06,0,29,10566,2025-01-17 00:00:00
2711.48,2717.34,2711.1,2714.81,0,29,14237,2025-01-17 04:00:00
2705.01,2714.55,2703.95,2711.5,0,22,21053,2025-01-17 08:00:00
2704.92,2712.06,2702.79,2704.98,0,22,27091,2025-01-17 12:00:00
2712.5,2717.26,2702.66,2704.89,0,23,35873,2025-01-17 16:00:00
2701.71,2713.22,2699.18,2712.56,0,25,20284,2025-01-17 20:00:00
2693.74,2703.26,2689.34,2701.1,0,29,14938,2025-01-20 00:00:00
2707.05,2707.46,2693.66,2693.78,0,29,20289,2025-01-20 04:00:00
2706.07,2713.74,2702.79,2707.08,0,22,21493,2025-01-20 08:00:00
2705.16,2712.52,2701.84,2706.02,0,22,29535,2025-01-20 12:00:00
2707.26,2712.2,2703.21,2705.51,0,25,31455,2025-01-20 16:00:00
2706.11,2711.07,2704.97,2707.28,0,27,3667,2025-01-20 20:00:00
2717.91,2719.16,2702.59,2707.91,0,29,18048,2025-01-21 00:00:00
2726.07,2729.09,2717.76,2717.96,0,31,23917,2025-01-21 04:00:00
2721.15,2732.81,2717.81,2726.02,0,24,30528,2025-01-21 08:00:00
2726.24,2729.95,2716.51,2721.15,0,24,30279,2025-01-21 12:00:00
2740.21,2745.53,2725.3,2726.27,0,23,35576,2025-01-21 16:00:00
2744.79,2745.86,2739.86,2740.17,0,25,14446,2025-01-21 20:00:00
2747.94,2749.87,2741.84,2743.55,0,29,13297,2025-01-22 00:00:00
2757.97,2758.55,2746.23,2747.92,0,29,17802,2025-01-22 04:00:00
2758.37,2762.28,2745.43,2757.96,0,22,27317,2025-01-22 08:00:00
2757.69,2763.32,2751.0,2758.38,0,22,25095,2025-01-22 12:00:00
2756.52,2760.27,2750.32,2757.68,0,23,32289,2025-01-22 16:00:00
2755.34,2759.3,2754.67,2756.52,0,25,14761,2025-01-22 20:00:00
2752.62,2756.46,2750.57,2755.32,0,29,10497,2025-01-23 00:00:00
2751.9,2754.88,2749.36,2752.62,0,29,15717,2025-01-23 04:00:00
2745.86,2755.45,2740.86,2751.9,0,22,22561,2025-01-23 08:00:00
2741.51,2754.32,2735.84,2745.77,0,22,31139,2025-01-23 12:00:00
2757.68,2758.77,2740.36,2741.59,0,23,36693,2025-01-23 16:00:00
2753.71,2758.13,2751.34,2757.67,0,25,20741,2025-01-23 20:00:00
2762.28,2762.49,2753.59,2753.85,0,29,10852,2025-01-24 00:00:00
2775.15,2777.26,2762.27,2762.27,0,29,26785,2025-01-24 04:00:00
2772.81,2778.23,2769.99,2775.12,0,22,27069,2025-01-24 08:00:00
2782.37,2784.55,2771.53,2772.81,0,22,25830,2025-01-24 12:00:00
2773.16,2785.89,2769.85,2782.48,0,23,35969,2025-01-24 16:00:00
2770.82,2775.26,2770.41,2773.16,0,25,14979,2025-01-24 20:00:00
2762.91,2772.48,2762.85,2765.67,0,29,15030,2025-01-27 00:00:00
2753.15,2763.55,2752.75,2762.91,0,29,23642,2025-01-27 04:00:00
2763.35,2764.9,2747.25,2753.15,0,22,31765,2025-01-27 08:00:00
2757.2,2771.94,2752.25,2763.31,0,22,33835,2025-01-27 12:00:00
2733.7,2757.83,2730.4,2757.04,0,23,35785,2025-01-27 16:00:00
2741.0,2743.84,2733.06,2733.7,0,25,16961,2025-01-27 20:00:00
2741.36,2745.06,2739.4,2740.93,0,29,10820,2025-01-28 00:00:00
2741.61,2744.8,2737.74,2741.35,0,29,16669,2025-01-28 04:00:00
2743.36,2745.01,2734.73,2741.34,0,22,20932,2025-01-28 08:00:00
2748.86,2749.48,2740.97,2743.39,0,22,21342,2025-01-28 12:00:00
2759.66,2760.01,2748.86,2748.86,0,23,30944,2025-01-28 16:00:00
2763.24,2764.92,2759.25,2759.79,0,25,16348,2025-01-28 20:00:00
2763.62,2766.06,2762.13,2763.1,0,29,8064,2025-01-29 00:00:00
2760.66,2765.55,2760.15,2763.62,0,29,16388,2025-01-29 04:00:00
2762.69,2766.0,2757.38,2760.85,0,22,22961,2025-01-29 08:00:00
2758.59,2763.31,2752.14,2762.65,0,22,29716,2025-01-29 12:00:00
2752.78,2761.04,2748.17,2758.59,0,23,34004,2025-01-29 16:00:00
2757.37,2758.84,2744.8,2752.81,0,25,27307,2025-01-29 20:00:00
2760.05,2762.46,2758.25,2758.34,0,29,7936,2025-01-30 00:00:00
2760.56,2763.27,2758.61,2760.05,0,29,15097,2025-01-30 04:00:00
2774.27,2776.46,2760.2,2760.53,0,22,22107,2025-01-30 08:00:00
2785.64,2785.88,2773.73,2774.27,0,22,24764,2025-01-30 12:00:00
2795.55,2798.3,2780.04,2785.82,0,23,44496,2025-01-30 16:00:00
2793.26,2798.27,2789.61,2795.57,0,25,21952,2025-01-30 20:00:00
2796.27,2799.45,2791.91,2793.11,0,29,10774,2025-01-31 00:00:00
2795.5,2798.08,2793.86,2796.27,0,29,17934,2025-01-31 04:00:00
2793.73,2800.89,2791.66,2795.49,0,22,22595,2025-01-31 08:00:00
2806.31,2808.29,2791.0,2793.73,0,22,29156,2025-01-31 12:00:00
2808.43,2817.05,2802.98,2806.43,0,23,39932,2025-01-31 16:00:00
2800.41,2808.72,2794.25,2808.41,0,25,34671,2025-01-31 20:00:00
2782.2,2803.7,2778.23,2801.71,0,29,23179,2025-02-03 00:00:00
2783.03,2785.05,2772.07,2782.18,0,29,34004,2025-02-03 04:00:00
2796.37,2800.75,2782.85,2783.03,0,22,32210,2025-02-03 08:00:00
2810.91,2811.81,2792.92,2796.32,0,22,32093,2025-02-03 12:00:00
2816.98,2830.58,2810.14,2810.94,0,23,45456,2025-02-03 16:00:00
2814.62,2822.89,2812.29,2816.94,0,25,25467,2025-02-03 20:00:00
2823.29,2824.04,2812.08,2813.35,0,29,11338,2025-02-04 00:00:00
2815.68,2824.54,2813.31,2823.23,0,29,26890,2025-02-04 04:00:00
2820.34,2821.76,2807.17,2815.56,0,22,32987,2025-02-04 08:00:00
2831.57,2836.88,2812.67,2820.36,0,22,30287,2025-02-04 12:00:00
2843.97,2845.4,2829.02,2831.58,0,23,41725,2025-02-04 16:00:00
2841.51,2844.91,2840.87,2843.9,0,25,19908,2025-02-04 20:00:00
2844.5,2848.83,2839.66,2841.22,0,29,16101,2025-02-05 00:00:00
2859.14,2860.54,2844.04,2844.47,0,29,19730,2025-02-05 04:00:00
2870.22,2872.17,2854.86,2859.14,0,22,24201,2025-02-05 08:00:00
2861.71,2876.96,2858.54,2870.22,0,22,29608,2025-02-05 12:00:00
2872.93,2882.2,2860.63,2861.76,0,19,36175,2025-02-05 16:00:00
2865.18,2873.43,2859.99,2872.99,0,20,18448,2025-02-05 20:00:00
2871.57,2871.73,2863.59,2867.5,0,23,10376,2025-02-06 00:00:00
2868.34,2873.21,2864.18,2871.58,0,13,17586,2025-02-06 04:00:00
2859.37,2871.19,2848.74,2868.34,0,19,23383,2025-02-06 08:00:00
2856.72,2870.2,2855.55,2859.45,0,19,25021,2025-02-06 12:00:00
2852.29,2859.77,2834.06,2856.56,0,19,29271,2025-02-06 16:00:00
2856.42,2857.31,2849.81,2852.3,0,20,16095,2025-02-06 20:00:00
2866.17,2868.18,2855.9,2855.99,0,23,9882,2025-02-07 00:00:00
2862.12,2870.51,2862.08,2866.16,0,23,15110,2025-02-07 04:00:00
2868.97,2870.62,2858.96,2862.06,0,19,18988,2025-02-07 08:00:00
2862.58,2870.39,2852.46,2868.97,0,19,22890,2025-02-07 12:00:00
2860.06,2886.75,2853.34,2862.64,0,19,34042,2025-02-07 16:00:00
2860.67,2865.2,2858.93,2860.02,0,20,15550,2025-02-07 20:00:00
2871.89,2876.54,2860.17,2861.42,0,16,14319,2025-02-10 00:00:00
2879.13,2879.99,2871.32,2871.89,0,23,17136,2025-02-10 04:00:00
2902.99,2903.25,2878.86,2879.17,0,19,23620,2025-02-10 08:00:00
2900.95,2910.83,2898.1,2903.01,0,19,26481,2025-02-10 12:00:00
2903.14,2911.4,2896.45,2900.93,0,19,27335,2025-02-10 16:00:00
2907.42,2908.05,2900.8,2903.14,0,20,16654,2025-02-10 20:00:00
2933.81,2936.0,2909.66,2911.83,0,23,13920,2025-02-11 00:00:00
2922.9,2942.54,2906.0,2933.81,0,23,25730,2025-02-11 04:00:00
2903.19,2929.45,2903.03,2922.89,0,19,26955,2025-02-11 08:00:00
2896.46,2907.08,2881.78,2903.19,0,19,30421,2025-02-11 12:00:00
2905.54,2908.55,2890.87,2896.48,0,19,31360,2025-02-11 16:00:00
2898.54,2907.12,2894.08,2905.6,0,20,18970,2025-02-11 20:00:00
2893.27,2900.67,2883.5,2897.83,0,23,11964,2025-02-12 00:00:00
2886.29,2897.77,2883.46,2893.27,0,23,19119,2025-02-12 04:00:00
2886.68,2895.72,2885.58,2886.29,0,19,21008,2025-02-12 08:00:00
2884.76,2889.9,2864.04,2886.74,0,19,24629,2025-02-12 12:00:00
2902.74,2909.09,2881.9,2884.82,0,19,30986,2025-02-12 16:00:00
2903.4,2903.81,2893.52,2902.74,0,20,17218,2025-02-12 20:00:00
2906.02,2909.02,2900.39,2904.66,0,23,10604,2025-02-13 00:00:00
2918.06,2922.82,2905.28,2906.0,0,13,17002,2025-02-13 04:00:00
2915.31,2920.66,2909.37,2917.96,0,19,24689,2025-02-13 08:00:00
2908.53,2921.33,2905.97,2915.25,0,13,25253,2025-02-13 12:00:00
2918.96,2920.92,2906.47,2908.51,0,19,29859,2025-02-13 16:00:00
2928.98,2929.3,2914.25,2918.9,0,20,18413,2025-02-13 20:00:00
2929.9,2933.75,2927.45,2928.1,0,23,12410,2025-02-14 00:00:00
2930.9,2932.39,2923.25,2929.91,0,23,18759,2025-02-14 04:00:00
2935.05,2938.79,2929.86,2930.88,0,19,24820,2025-02-14 08:00:00
2920.48,2940.01,2917.63,2935.15,0,19,27454,2025-02-14 12:00:00
2886.96,2928.32,2885.43,2920.5,0,19,42178,2025-02-14 16:00:00
2882.91,2887.94,2877.03,2887.15,0,20,20833,2025-02-14 20:00:00
2895.54,2896.56,2878.81,2893.54,0,23,14797,2025-02-17 00:00:00
2896.12,2905.23,2893.93,2895.54,0,23,18868,2025-02-17 04:00:00
2902.54,2906.32,2888.28,2896.13,0,13,22253,2025-02-17 08:00:00
2896.77,2903.81,2895.34,2902.54,0,19,20820,2025-02-17 12:00:00
2898.48,2904.01,2896.44,2896.76,0,19,18292,2025-02-17 16:00:00
2899.08,2899.14,2896.82,2898.48,0,20,3536,2025-02-17 20:00:00
2895.72,2900.21,2891.91,2898.94,0,23,7339,2025-02-18 00:00:00
2910.65,2915.66,2895.3,2895.7,0,23,18094,2025-02-18 04:00:00
2912.7,2915.25,2908.21,2910.65,0,19,16797,2025-02-18 08:00:00
2918.73,2921.23,2907.08,2912.71,0,19,20584,2025-02-18 12:00:00
2931.07,2933.65,2917.74,2918.72,0,16,27557,2025-02-18 16:00:00
2935.44,2936.82,2928.35,2931.07,0,20,13258,2025-02-18 20:00:00
2938.48,2939.66,2927.88,2935.14,0,23,8752,2025-02-19 00:00:00
2932.83,2939.64,2924.0,2938.48,0,18,19196,2025-02-19 04:00:00
2945.46,2946.5,2930.34,2932.83,0,19,20453,2025-02-19 08:00:00
2936.33,2947.0,2931.31,2945.47,0,19,23781,2025-02-19 12:00:00
2923.75,2940.45,2921.4,2936.34,0,19,32210,2025-02-19 16:00:00
2932.5,2937.23,2918.61,2923.73,0,20,20623,2025-02-19 20:00:00
2936.91,2942.27,2933.64,2933.64,0,23,10342,2025-02-20 00:00:00
2946.81,2946.82,2933.82,2936.9,0,23,15485,2025-02-20 04:00:00
2951.43,2954.83,2943.86,2946.81,0,19,18951,2025-02-20 08:00:00
2934.01,2954.78,2933.83,2951.43,0,19,26269,2025-02-20 12:00:00
2940.47,2946.95,2924.06,2933.84,0,19,32162,2025-02-20 16:00:00
2938.83,2942.36,2933.55,2940.3,0,20,18129,2025-02-20 20:00:00
2928.83,2949.7,2926.82,2939.55,0,23,11766,2025-02-21 00:00:00
2930.16,2941.04,2924.16,2928.83,0,23,22387,2025-02-21 04:00:00
2929.3,2933.0,2916.68,2930.07,0,19,20275,2025-02-21 08:00:00
2930.92,2936.09,2926.89,2929.3,0,19,19797,2025-02-21 12:00:00
2939.67,2941.64,2921.42,2930.88,0,19,28778,2025-02-21 16:00:00
2935.38,2942.82,2932.04,2939.67,0,20,16294,2025-02-21 20:00:00
2928.02,2940.38,2921.32,2939.55,0,23,15577,2025-02-24 00:00:00
2936.23,2944.67,2924.98,2927.81,0,23,21775,2025-02-24 04:00:00
2944.26,2948.65,2935.17,2936.18,0,19,18704,2025-02-24 08:00:00
2954.44,2954.59,2934.95,2944.29,0,19,20943,2025-02-24 12:00:00
2943.24,2956.15,2930.76,2954.46,0,19,32787,2025-02-24 16:00:00
2951.37,2952.92,2942.73,2943.29,0,20,14612,2025-02-24 20:00:00
2949.58,2953.26,2945.23,2952.82,0,23,11836,2025-02-25 00:00:00
2937.93,2952.12,2934.95,2949.53,0,23,19474,2025-02-25 04:00:00
2938.87,2942.38,2929.46,2937.73,0,19,22353,2025-02-25 08:00:00
2937.48,2941.52,2924.0,2938.84,0,19,25755,2025-02-25 12:00:00
2907.62,2944.8,2888.22,2937.48,0,17,38345,2025-02-25 16:00:00
2915.04,2917.14,2905.38,2907.63,0,20,18805,2025-02-25 20:00:00
2917.86,2930.1,2913.62,2915.91,0,23,13284,2025-02-26 00:00:00
2915.36,2923.05,2912.63,2917.86,0,23,15962,2025-02-26 04:00:00
2913.03,2918.96,2905.77,2915.28,0,19,20633,2025-02-26 08:00:00
2905.85,2916.78,2905.48,2913.24,0,19,19724,2025-02-26 12:00:00
2913.83,2916.62,2890.73,2905.83,0,20,31029,2025-02-26 16:00:00
2916.53,2918.61,2911.96,2913.71,0,21,14665,2025-02-26 20:00:00
2912.57,2920.72,2910.95,2915.57,0,23,9930,2025-02-27 00:00:00
2890.8,2914.8,2888.6,2912.57,0,24,21428,2025-02-27 04:00:00
2887.42,2898.31,2876.93,2890.76,0,20,26590,2025-02-27 08:00:00
2888.92,2895.05,2881.1,2887.42,0,20,25865,2025-02-27 12:00:00
2883.12,2892.26,2867.73,2888.65,0,20,33119,2025-02-27 16:00:00
2877.17,2887.6,2871.26,2883.12,0,21,19509,2025-02-27 20:00:00
2874.72,2885.05,2873.75,2876.5,0,23,11778,2025-02-28 00:00:00
2864.08,2877.81,2856.94,2874.63,0,24,24383,2025-02-28 04:00:00
2862.35,2866.47,2850.97,2864.28,0,20,23686,2025-02-28 08:00:00
2848.39,2864.91,2848.23,2862.37,0,20,21215,2025-02-28 12:00:00
2844.98,2853.81,2832.58,2848.42,0,23,32416,2025-02-28 16:00:00
2858.42,2858.73,2838.02,2845.12,0,24,18932,2025-02-28 20:00:00
2870.85,2876.68,2864.08,2873.06,0,27,16313,2025-03-03 00:00:00
2863.81,2871.98,2859.35,2870.85,0,27,17826,2025-03-03 04:00:00
2867.33,2871.49,2858.88,2863.78,0,21,21041,2025-03-03 08:00:00
2872.56,2877.58,2867.1,2867.33,0,23,19848,2025-03-03 12:00:00
2890.8,2892.98,2871.24,2872.56,0,23,28815,2025-03-03 16:00:00
2893.7,2895.13,2878.3,2890.82,0,24,21139,2025-03-03 20:00:00
2888.17,2893.7,2881.81,2892.68,0,27,10455,2025-03-04 00:00:00
2889.61,2894.28,2884.74,2888.17,0,27,16024,2025-03-04 04:00:00
2918.04,2921.2,2884.33,2889.61,0,23,22664,2025-03-04 08:00:00
2922.45,2927.74,2912.01,2917.95,0,23,23981,2025-03-04 12:00:00
2911.55,2922.97,2900.53,2922.53,0,23,32552,2025-03-04 16:00:00
2917.32,2920.41,2908.16,2911.54,0,24,18702,2025-03-04 20:00:00
2907.13,2917.75,2903.39,2917.7,0,27,11650,2025-03-05 00:00:00
2918.73,2918.8,2901.94,2907.12,0,27,18584,2025-03-05 04:00:00
2918.91,2922.47,2912.98,2918.68,0,23,24168,2025-03-05 08:00:00
2899.92,2919.14,2894.28,2918.91,0,23,27289,2025-03-05 12:00:00
2915.87,2929.83,2897.64,2899.85,0,23,37528,2025-03-05 16:00:00
2918.43,2922.94,2911.18,2915.91,0,24,19407,2025-03-05 20:00:00
2924.62,2925.63,2915.81,2918.34,0,27,9149,2025-03-06 00:00:00
2919.82,2926.48,2914.56,2924.61,0,27,14625,2025-03-06 04:00:00
2894.14,2922.9,2891.22,2919.82,0,23,27453,2025-03-06 08:00:00
2904.48,2909.27,2891.91,2894.15,0,21,29814,2025-03-06 12:00:00
2915.29,2922.62,2903.38,2904.47,0,23,32470,2025-03-06 16:00:00
2910.21,2920.55,2908.33,2915.35,0,24,17576,2025-03-06 20:00:00
2906.81,2913.5,2896.79,2912.61,0,27,14410,2025-03-07 00:00:00
2909.51,2912.45,2901.1,2906.76,0,27,21499,2025-03-07 04:00:00
2921.52,2922.95,2907.7,2909.51,0,23,20778,2025-03-07 08:00:00
2913.67,2926.16,2909.73,2921.51,0,23,26857,2025-03-07 12:00:00
2908.24,2930.35,2903.92,2913.6,0,23,35427,2025-03-07 16:00:00
2911.17,2911.76,2901.95,2908.22,0,24,20347,2025-03-07 20:00:00
2913.86,2917.94,2909.62,2912.26,0,23,9997,2025-03-10 00:00:00
2910.87,2918.23,2908.16,2913.91,0,20,17706,2025-03-10 04:00:00
2897.82,2915.39,2897.58,2910.97,0,19,22122,2025-03-10 08:00:00
2906.76,2915.4,2895.46,2897.74,0,19,28046,2025-03-10 12:00:00
2895.93,2910.49,2895.82,2906.95,0,19,35646,2025-03-10 16:00:00
2888.09,2896.1,2880.18,2895.93,0,20,23475,2025-03-10 20:00:00
2887.18,2889.6,2882.21,2889.33,0,23,8904,2025-03-11 00:00:00
2897.65,2900.46,2880.27,2887.38,0,23,19329,2025-03-11 04:00:00
2910.04,2910.48,2892.6,2897.65,0,19,20525,2025-03-11 08:00:00
2913.04,2915.87,2908.84,2910.04,0,19,20525,2025-03-11 12:00:00
2917.15,2922.02,2906.89,2913.05,0,21,30338,2025-03-11 16:00:00
2915.85,2921.24,2914.1,2917.17,0,21,16697,2025-03-11 20:00:00
2914.21,2919.64,2912.03,2915.19,0,24,6382,2025-03-12 00:00:00
2914.81,2919.92,2910.74,2914.24,0,21,15148,2025-03-12 04:00:00
2922.15,2922.15,2908.91,2914.86,0,21,22905,2025-03-12 08:00:00
2917.44,2925.28,2912.13,2922.4,0,21,24198,2025-03-12 12:00:00
2936.35,2939.04,2906.03,2917.34,0,21,36067,2025-03-12 16:00:00
2932.56,2940.4,2930.82,2936.02,0,21,17900,2025-03-12 20:00:00
2938.62,2939.37,2934.01,2934.97,0,24,6459,2025-03-13 00:00:00
2944.61,2947.03,2936.37,2938.63,0,24,16578,2025-03-13 04:00:00
2941.47,2945.06,2932.85,2944.61,0,21,20505,2025-03-13 08:00:00
2942.38,2949.11,2940.99,2941.32,0,21,23660,2025-03-13 12:00:00
2980.09,2985.26,2939.11,2942.4,0,21,38571,2025-03-13 16:00:00
2987.91,2988.11,2976.39,2980.3,0,21,16748,2025-03-13 20:00:00
2986.58,2989.94,2983.46,2984.2,0,24,7087,2025-03-14 00:00:00
2985.29,2993.88,2981.6,2986.58,0,21,18905,2025-03-14 04:00:00
2992.87,2993.24,2980.75,2985.49,0,21,20555,2025-03-14 08:00:00
2993.82,3004.9,2986.6,2992.79,0,21,27454,2025-03-14 12:00:00
2989.76,2996.08,2978.43,2993.79,0,21,33106,2025-03-14 16:00:00
2987.46,2990.31,2981.75,2989.77,0,21,14820,2025-03-14 20:00:00
2990.86,2994.08,2986.06,2987.57,0,24,7365,2025-03-17 00:00:00
2982.55,2992.97,2982.39,2990.85,0,24,15345,2025-03-17 04:00:00
2988.39,2990.74,2982.2,2982.56,0,21,15408,2025-03-17 08:00:00
2987.09,3001.19,2984.65,2988.4,0,21,20696,2025-03-17 12:00:00
2994.43,3000.57,2986.0,2987.12,0,21,28133,2025-03-17 16:00:00
3001.08,3001.61,2994.48,2994.49,0,21,14984,2025-03-17 20:00:00
3001.45,3003.5,2999.39,3001.02,0,24,4826,2025-03-18 00:00:00
3014.31,3017.14,2999.29,3001.35,0,24,16821,2025-03-18 04:00:00
3026.58,3027.25,3005.86,3014.31,0,21,20233,2025-03-18 08:00:00
3034.25,3035.73,3018.09,3026.8,0,21,24002,2025-03-18 12:00:00
3035.99,3038.22,3024.61,3034.32,0,21,33649,2025-03-18 16:00:00
3033.94,3037.92,3029.79,3035.99,0,21,13776,2025-03-18 20:00:00
3031.3,3034.96,3030.37,3033.69,0,24,5109,2025-03-19 00:00:00
3036.44,3038.85,3027.33,3031.31,0,21,15206,2025-03-19 04:00:00
3025.17,3045.29,3024.65,3036.44,0,21,23291,2025-03-19 08:00:00
3037.14,3041.02,3022.78,3025.09,0,21,18222,2025-03-19 12:00:00
3033.08,3038.26,3025.98,3037.14,0,21,27722,2025-03-19 16:00:00
3046.64,3052.07,3029.16,3033.09,0,21,22091,2025-03-19 20:00:00
3053.1,3055.48,3047.08,3048.44,0,24,6528,2025-03-20 00:00:00
3052.26,3057.38,3044.9,3053.1,0,24,17825,2025-03-20 04:00:00
3041.82,3053.32,3038.61,3052.38,0,21,20950,2025-03-20 08:00:00
3040.79,3046.2,3025.68,3041.8,0,21,27630,2025-03-20 12:00:00
3038.24,3043.11,3029.99,3040.78,0,21,31374,2025-03-20 16:00:00
3044.41,3046.02,3034.72,3038.24,0,21,13773,2025-03-20 20:00:00
3042.77,3047.41,3042.18,3044.9,0,24,4940,2025-03-21 00:00:00
3029.82,3044.47,3027.83,3042.78,0,24,19149,2025-03-21 04:00:00
3032.88,3034.69,3021.75,3029.88,0,21,20074,2025-03-21 08:00:00
3034.04,3038.03,3027.72,3032.87,0,21,19577,2025-03-21 12:00:00
3015.11,3036.78,2999.36,3034.05,0,21,33523,2025-03-21 16:00:00
3022.95,3024.0,3012.8,3015.11,0,21,15022,2025-03-21 20:00:00
3018.37,3026.21,3017.02,3023.36,0,24,7773,2025-03-24 00:00:00
3019.28,3025.5,3013.71,3018.37,0,21,17994,2025-03-24 04:00:00
3028.86,3028.97,3017.3,3019.28,0,21,20123,2025-03-24 08:00:00
3024.18,3033.29,3022.38,3029.17,0,21,24085,2025-03-24 12:00:00
3009.71,3028.17,3005.76,3024.04,0,21,32658,2025-03-24 16:00:00
3013.81,3014.32,3002.38,3009.71,0,21,16344,2025-03-24 20:00:00
